bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_3,2004-02-12 21:52:39,-0.002064404296875,0.10400340524837838,0.10402389181509879,4.392711399104956,0.08219647432146499,1.416,7.325240256867584
bearing_3,2004-02-12 22:02:39,-0.001303759765625,0.1038276924159767,0.10383587772033867,4.579198650474678,0.062059132389933755,1.577,10.160264671151845
bearing_3,2004-02-12 22:12:39,-0.0015990722656249999,0.10346891776035295,0.10348127354555207,4.785811206843225,0.051917586523125725,1.5819999999999999,7.953129796356038
bearing_3,2004-02-12 22:22:39,-0.0018946777343750003,0.10604915986282488,0.10606608369939999,4.636326154360265,-0.024841262323264474,1.611,7.985587573879579
bearing_3,2004-02-12 22:32:39,-0.0025425781249999997,0.10384556283962387,0.10387668470354645,4.246609681706514,-0.0823448939328085,1.37,7.499276687768648
bearing_3,2004-02-12 22:42:39,-0.00126591796875,0.10422180931855815,0.10422949719699075,4.371986962382988,0.08482106243136335,1.4889999999999999,7.23403662376843
bearing_3,2004-02-12 22:52:39,-0.0010160644531249999,0.10618929463306422,0.10619415559078864,4.573925098875822,-0.04562143851930568,1.409,7.542787976831744
bearing_3,2004-02-12 23:02:39,-0.002278955078125,0.10217547935071684,0.10220089146772093,4.33608046256207,0.031004748079028723,1.416,7.123225536931163
bearing_3,2004-02-12 23:12:39,-0.0008985351562500004,0.10418358363685103,0.10418745828958373,4.081489839308308,0.04406937038799463,1.158,5.768448620078159
bearing_3,2004-02-12 23:22:39,-0.002043701171875,0.10375101182852121,0.10377113842452473,4.442726635952627,-0.0037950056678275937,1.413,7.5261774310015905
bearing_3,2004-02-12 23:32:39,-0.00109208984375,0.09953258150565286,0.09953857263094669,4.364032616851845,0.016660977790574887,1.355,6.891800654440183
bearing_3,2004-02-12 23:42:39,-0.0008666503906249997,0.10573784994618084,0.1057414015139795,4.098528276200653,0.013391532276206508,1.4569999999999999,7.1778885955058644
bearing_3,2004-02-12 23:52:39,-0.001163623046875,0.10560641587139323,0.1056128263602337,5.539898718834978,0.0973992192966953,1.74,10.121876639810385
bearing_3,2004-02-13 00:02:39,-0.0017177734374999997,0.10243635427079792,0.10245075608249556,4.211554772393651,-0.07485055440731371,1.385,7.1058528783701576
bearing_3,2004-02-13 00:12:39,-0.0021602539062500004,0.10342509178944094,0.1034476500873449,4.340573495164097,-0.02569170380472734,1.403,7.453045084629903
bearing_3,2004-02-13 00:22:39,-0.002226953125,0.10125854157689143,0.10128302702081925,5.178081611190562,0.020649061131335012,1.579,8.747763826389965
bearing_3,2004-02-13 00:32:39,-0.0021367675781249996,0.10103597506591501,0.10105856734192864,4.451002947917392,0.07612932615439694,1.4009999999999998,7.00583848180336
bearing_3,2004-02-13 00:42:39,-0.0021681152343749994,0.10191763443080444,0.10194069320757351,4.169472210531371,-0.024482059797423506,1.272,6.543020054237245
bearing_3,2004-02-13 00:52:39,-0.0024950683593750003,0.10360329412621937,0.10363333401913631,5.518405819980395,0.034450965703638016,1.5899999999999999,8.5783209467703
bearing_3,2004-02-13 01:02:39,-0.0016245117187499998,0.10174121019675678,0.10175417873790246,4.381616166521081,-0.015209914173645426,1.377,6.790875898864771
bearing_3,2004-02-13 01:12:39,-0.0008954101562499998,0.10565905053237079,0.10566284455166822,4.864814856294062,0.13594717929132047,1.5699999999999998,8.896220842704533
bearing_3,2004-02-13 01:22:39,-0.0015527832031250002,0.1052906248009039,0.10530207408517947,4.017797445641945,0.022708482004579627,1.245,6.096746009776431
bearing_3,2004-02-13 01:32:39,-0.001394189453125,0.10337599302079,0.10338539402287746,4.209942302485537,-0.04388158207912035,1.2799999999999998,6.780454885579682
bearing_3,2004-02-13 01:42:39,-0.0009127929687500001,0.10454852908576094,0.10455251371918324,5.209817751576676,-0.025644570224322392,1.9969999999999999,12.051360174698658
bearing_3,2004-02-13 01:52:39,-0.0008028320312499998,0.10486892624223035,0.10487199926800647,4.124841856584493,0.05630558688695885,1.264,7.189717038511961
bearing_3,2004-02-13 02:02:39,-0.00220361328125,0.10288518207239174,0.10290877805883471,5.035958221913908,0.024248348034738194,1.482,7.375464117998435
bearing_3,2004-02-13 02:12:39,-0.0025396484375,0.10562727110295739,0.1056577977001402,4.971783876317853,0.050652089600584774,1.633,7.741974731685275
bearing_3,2004-02-13 02:22:39,-0.0010291015625,0.10208069644498323,0.10208588363098373,3.9506236922757068,0.02370499695136673,1.213,5.975360924581947
bearing_3,2004-02-13 02:32:39,-0.001989306640625,0.10308837622829473,0.10310756836574547,4.083788096057663,0.06521806718151926,1.216,5.993740418819854
bearing_3,2004-02-13 02:42:39,-0.0018703125,0.10197254234395572,0.10198969291520345,4.071772788810202,0.010003028212520132,1.311,6.843828822784407
bearing_3,2004-02-13 02:52:39,-0.002179736328125,0.1016598176514717,0.10168318334607068,4.770149009135057,0.013868786155973454,1.6549999999999998,9.411585755954611
bearing_3,2004-02-13 03:02:39,-0.0016276855468749997,0.10334957273584816,0.1033623894118256,5.412364177060874,0.13971282191120413,1.794,9.326409784889412
bearing_3,2004-02-13 03:12:39,-0.0014565917968749997,0.1025740465702236,0.10258438813705098,4.251565359528318,0.04663765036107038,1.355,6.999115684550015
bearing_3,2004-02-13 03:22:39,-0.0011845703124999999,0.10229826573349615,0.10230512391325397,4.253296243020817,-0.020183636682474297,1.504,7.467856650540856
bearing_3,2004-02-13 03:32:39,-0.001501123046875,0.10416620113873917,0.10417701680350673,5.245129029189943,0.09391095662946472,1.745,8.831122528064478
bearing_3,2004-02-13 03:42:39,-0.001918115234375,0.10121419787522787,0.10123237139165576,4.254230754628345,-0.020734477495290907,1.521,7.665532174463741
bearing_3,2004-02-13 03:52:39,-0.0022306640625,0.10165053884754631,0.10167501123755163,4.256989454015622,-0.03107514043785965,1.3010000000000002,6.432258939927791
bearing_3,2004-02-13 04:02:39,-0.0013259765625000003,0.10270502593623133,0.10271358511125123,4.193934293652961,0.04379728652052483,1.1960000000000002,6.201711285902951
bearing_3,2004-02-13 04:12:39,-0.0020471679687500003,0.10256351891341031,0.10258394761654355,4.783690580316075,0.05348105848263244,1.755,8.753806232498514
bearing_3,2004-02-13 04:22:39,-0.0014521484375,0.10469303835757403,0.1047031089109822,4.870874263480986,0.034729825599681706,1.5430000000000001,7.621550193685784
bearing_3,2004-02-13 04:32:39,-0.0017649414062500001,0.10237737530343316,0.10239258758419723,4.887539754853241,-0.053393770366755834,1.5310000000000001,8.633437447540707
bearing_3,2004-02-13 04:42:39,-0.0018454101562500002,0.10366193470820888,0.10367835958431128,4.8538444590521825,-0.029715815434879972,1.496,7.368943751262914
bearing_3,2004-02-13 04:52:39,-0.00031547851562499995,0.10322480272267079,0.10322528480865589,5.067808400414267,0.14416213469780792,1.472,7.4981628913374205
bearing_3,2004-02-13 05:02:39,-0.0008739746093749999,0.10317897208108971,0.10318267350349149,5.095860168540723,0.024944609826152105,1.701,8.79992705334656
bearing_3,2004-02-13 05:12:39,-0.0012213378906250003,0.1051606786946649,0.10516777077491765,3.952112637711959,0.08740913034508072,1.206,6.29470412011325
bearing_3,2004-02-13 05:22:39,-0.0021101562500000005,0.10217189471046129,0.10219368291692496,3.9713711644448315,-0.0627764925240318,1.225,6.13540858988025
bearing_3,2004-02-13 05:32:39,-0.0012786621093750002,0.10159659828446853,0.10160464438088264,4.825469462174052,-0.0012430280447541624,1.621,8.218128266556965
bearing_3,2004-02-13 05:42:39,-0.0013930664062499999,0.10372818666947659,0.10373754066754234,5.029736824346654,0.05640742926452456,1.516,7.557534089925653
bearing_3,2004-02-13 05:52:39,-0.000983154296875,0.10380248606226472,0.10380714187895804,3.9618252209842995,0.029528652782212634,1.096,5.433152187714015
bearing_3,2004-02-13 06:02:39,-0.0015818359375000001,0.10447381756586471,0.10448579215242018,4.184249945362646,-0.009535429526345743,1.296,6.307077607629888
bearing_3,2004-02-13 06:12:39,-0.002143505859375,0.10286229589035017,0.10288462729292032,4.11463956872698,0.07816670529850309,1.23,6.074765652020857
bearing_3,2004-02-13 06:22:39,-0.0017170410156249999,0.1040116052467706,0.10402577688178721,4.239472152061268,-0.04348913708960411,1.287,7.017491451465507
bearing_3,2004-02-13 06:32:39,-0.0012791015624999999,0.10138186403999515,0.10138993272032115,4.7440357477361745,0.08780090931464725,1.455,7.702934394426988
bearing_3,2004-02-13 06:42:39,-0.0012179687499999999,0.10447978997424107,0.104486888942764,4.31439339145479,0.03741310878397696,1.345,6.584558186787183
bearing_3,2004-02-13 06:52:39,-0.0018711425781249998,0.1055047750847643,0.105521366273539,4.935371575418903,-0.005003814378438237,1.5939999999999999,8.443787561376856
bearing_3,2004-02-13 07:02:39,-0.001336962890625,0.10231078897161686,0.1023195240888347,4.2156847443136645,0.029457333381655213,1.391,7.154059858258051
bearing_3,2004-02-13 07:12:39,-0.001827294921875,0.10247029679712247,0.10248658806117938,4.475278685668327,0.04863128813314929,1.621,9.835433290044492
bearing_3,2004-02-13 07:22:39,-0.00173076171875,0.10335141797133414,0.10336590894880429,4.987448032367107,-0.06695187037219516,1.6019999999999999,8.716606946747335
bearing_3,2004-02-13 07:32:39,-0.0006238769531249998,0.10166591170947731,0.10166782591445474,4.666694416209508,-0.07126245048862603,1.4300000000000002,7.416308878626264
bearing_3,2004-02-13 07:42:39,-0.001751416015625,0.10227146241431226,0.1022864579620483,4.1898615178571506,-0.07792430829148186,1.238,6.657772823189106
bearing_3,2004-02-13 07:52:39,-0.002614453125,0.1045846425024113,0.10461731602607668,6.701245894479853,0.061511752960158116,2.09,10.45715988094468
bearing_3,2004-02-13 08:02:39,-0.001200830078125,0.10142031368817514,0.10142742243340493,4.9582957176332,-0.04385349361051327,1.8479999999999999,9.7705332169973
bearing_3,2004-02-13 08:12:39,-0.0008783691406249999,0.10459751170071362,0.10460119973656194,4.17683734973871,0.042931608717066846,1.2890000000000001,6.414840381275866
bearing_3,2004-02-13 08:22:39,-0.0012538574218750001,0.1056505690194981,0.10565800912651215,4.8029677459203715,0.011117645318056346,1.643,7.997500681545296
bearing_3,2004-02-13 08:32:39,-0.0011072753906249998,0.10216907405454177,0.10217507402470098,4.503298029347192,0.03520980547333798,1.577,8.818197672968477
bearing_3,2004-02-13 08:42:39,-0.0020176269531249997,0.10591664862932856,0.10593586397151168,4.269082734447395,0.003298789103512554,1.362,6.702168400598814
bearing_3,2004-02-13 08:52:39,-0.001041357421875,0.103558497482784,0.10356373316065752,4.248480100314669,-0.06016852700359255,1.4089999999999998,7.946797347709427
bearing_3,2004-02-13 09:02:39,-0.0019282226562500001,0.10462703489081669,0.1046448014602553,4.572326780282618,-0.031664281123971835,1.758,8.724752565436924
bearing_3,2004-02-13 09:12:39,-0.001681884765625,0.1046668581513546,0.10468037032624897,5.035788342790875,-0.0021432294877776685,1.597,8.09129732117132
bearing_3,2004-02-13 09:22:39,-0.0002879394531250001,0.10254583031737911,0.10254623457060418,4.19759095352075,0.07838782941596127,1.2959999999999998,7.021223187910155
bearing_3,2004-02-13 09:32:39,-0.001405615234375,0.10350890368609489,0.10351844713134163,4.269373626608064,-0.02711494238928361,1.2040000000000002,6.2307735275592
bearing_3,2004-02-13 09:42:39,-0.0010093750000000003,0.10022147354616986,0.10022655634938403,4.7157602948617265,-0.01097443195920646,1.499,7.602775429534979
bearing_3,2004-02-13 09:52:39,-0.00174267578125,0.10036111601843213,0.10037624483583628,4.128634966270312,-0.0027023713607497598,1.201,6.156835225413433
bearing_3,2004-02-13 10:02:39,-0.00158125,0.10389675680317818,0.10390878897273921,4.604106634093623,0.019443565458543963,1.492,7.333354642405784
bearing_3,2004-02-13 10:12:39,-0.001096923828125,0.10403502279088359,0.10404080549949801,4.96990472420087,0.016294652576876966,1.712,8.333268815418611
bearing_3,2004-02-13 10:22:39,-0.001190185546875,0.10444182792949688,0.1044486091955782,4.2527696486758755,-0.027278742195861117,1.516,9.114530172607626
bearing_3,2004-02-13 10:32:39,-0.00204912109375,0.10319429125331692,0.10321463386812575,3.8964735709511675,0.019991392674328864,1.335,7.450493899755807
bearing_3,2004-02-13 10:42:39,-0.0013783203125,0.10801748194154107,0.10802627537722015,6.117338467284966,0.1074638512075877,1.799,9.895740608172662
bearing_3,2004-02-13 10:52:39,-0.0010418945312500002,0.10295676430016996,0.10296203601024506,4.2270335840738875,0.0771470718834566,1.303,6.565526733880202
bearing_3,2004-02-13 11:02:39,-0.00202041015625,0.10201465970321628,0.10203466495050836,4.43361039580561,0.0350238464399456,1.448,7.654261425553972
bearing_3,2004-02-13 11:12:39,-0.0016524902343749998,0.1016959118401997,0.10170933688204035,5.2838638589885445,-0.032960208081843266,1.546,7.826223475659649
bearing_3,2004-02-13 11:22:39,-0.0021502929687499998,0.10258365855177565,0.10260619260901725,4.10829455334913,-0.003427976132190846,1.262,6.188710289832885
bearing_3,2004-02-13 11:32:39,-0.0014543945312499996,0.10093992726485873,0.10095040455435283,4.109671663860879,-0.006254375751227533,1.25,7.013344851122461
bearing_3,2004-02-13 11:42:39,-0.00150029296875,0.10436332737833087,0.10437411068109155,5.413253227448551,0.021462396850336733,1.8210000000000002,9.753376516044618
bearing_3,2004-02-13 11:52:39,-0.0019195312500000002,0.10289846173351681,0.10291636423496388,4.292513908977007,0.05201473257052328,1.248,6.170058617211342
bearing_3,2004-02-13 12:02:39,-0.0005785156249999998,0.10465677668268372,0.10465837561293172,4.666817448736338,-0.038386505076376726,1.545,7.414600078162464
bearing_3,2004-02-13 12:12:39,-0.0013958496093750001,0.10169707570713936,0.10170665466681925,4.107342884336811,-0.00930225234091613,1.1669999999999998,5.781332617086155
bearing_3,2004-02-13 12:22:39,-0.0006936523437499998,0.10077070147673632,0.10077308881684385,5.054009297931304,-0.01754158165775847,1.643,9.784358220795092
bearing_3,2004-02-13 12:32:39,-0.002338818359375,0.10535411870958096,0.1053800759175596,4.217190828250628,-0.006539098555402841,1.4289999999999998,6.860879475600432
bearing_3,2004-02-13 12:42:39,-0.000855712890625,0.10061287646094655,0.10061651531581123,4.885135561266096,0.03428820151950313,1.565,9.123750679683322
bearing_3,2004-02-13 12:52:39,-0.00211669921875,0.10267353333599946,0.1026953497646376,4.591247455809281,-0.06510627784416854,1.524,7.46869261128035
bearing_3,2004-02-13 13:02:39,-0.0020790039062500002,0.10338159416592997,0.10340249643761629,5.435005600676609,0.06568815960265433,1.8970000000000002,10.715408603973765
bearing_3,2004-02-13 13:12:39,-0.00204873046875,0.1012016998430494,0.10122243500161537,4.569371657072105,0.014853453261080084,1.482,7.379786901866952
bearing_3,2004-02-13 13:22:39,-0.0012807617187499999,0.10231474389054851,0.10232275977498237,4.48589626543259,-0.01184126796335133,1.633,9.372303895134705
bearing_3,2004-02-13 13:32:39,-0.0017198242187499997,0.10000861739026717,0.10002340399954528,4.81108375179126,0.05417217527909878,1.56,8.717959648763445
bearing_3,2004-02-13 13:42:39,-0.0027099121093749996,0.10390953744513824,0.10394486805851998,4.136460356461985,-0.02277783207466922,1.4209999999999998,6.955610349064639
bearing_3,2004-02-13 13:52:39,-0.0016358398437499998,0.09932103194883045,0.09933450236133969,4.432323391410307,0.00944479361261658,1.2770000000000001,7.1979018669576895
bearing_3,2004-02-13 14:02:39,-0.001543310546875,0.1015191459350601,0.10153087608618437,4.064867424482465,-0.02103890918821405,1.3010000000000002,6.4216918550624005
bearing_3,2004-02-13 14:12:39,-0.002556494140625,0.10301293689526124,0.10304465454393122,4.155827743243453,-0.0027625223041870344,1.157,5.754786627453685
bearing_3,2004-02-13 14:22:39,-0.0013810546874999997,0.10351757103105194,0.10352678312503846,4.707048672782363,0.04459986036857224,1.616,8.133161048605578
bearing_3,2004-02-13 14:32:39,-0.001551904296875,0.10102042859463607,0.10103234828702451,3.6714352853298817,0.023697382415916058,0.991,5.09737731262989
bearing_3,2004-02-13 14:42:39,-0.001452734375,0.10226235270902824,0.10227267092801477,4.479184542952545,0.05739306954007124,1.46,7.421337421941651
bearing_3,2004-02-13 14:52:39,-0.001284375,0.09971419994124145,0.09972247133451166,4.130806831083385,0.04254343202285776,1.318,7.169898523689664
bearing_3,2004-02-13 15:02:39,-0.00111708984375,0.10168727652925533,0.10169341226282187,4.236133049111557,0.08778482271724866,1.482,7.345608563801688
bearing_3,2004-02-13 15:12:39,-0.0016545898437500001,0.09983823942357437,0.0998519489982544,4.202547301752287,-0.030094697441151695,1.282,6.699919297636297
bearing_3,2004-02-13 15:22:39,-0.001466650390625,0.09975550512060001,0.09976628621550655,4.021461269306645,-0.011483645338928993,1.2890000000000001,6.485156705165974
bearing_3,2004-02-13 15:32:39,-0.0019456054687500002,0.0994920108593083,0.09951103258166277,4.214166793717738,0.020306993968073256,1.357,7.556951028348323
bearing_3,2004-02-13 15:42:39,-0.0011964843750000003,0.10092074777462948,0.10092784009504017,4.05648552864289,-0.03333338265522807,1.1520000000000001,5.994381722924942
bearing_3,2004-02-13 15:52:39,-0.0021984375,0.10037933023767813,0.10040340166750453,3.997544028039389,0.01728631718235276,1.279,7.77862091352598
bearing_3,2004-02-13 16:02:39,-0.0004585937500000001,0.1002113145451461,0.10021236386341632,3.874202479507631,-0.029415789560884673,1.072,5.677942102787977
bearing_3,2004-02-13 16:12:39,-0.0021216796875,0.10003312751435721,0.1000556251542111,4.148999963493749,-0.030588030640660867,1.465,7.835641412380935
bearing_3,2004-02-13 16:22:39,-0.001983251953125,0.0979512193384725,0.09797129507260341,4.126026116604244,0.057842999816693635,1.113,5.7567882468230875
bearing_3,2004-02-13 16:32:39,-0.0021115234375,0.10004403261044803,0.10006631297388498,4.385316997610707,0.009435947308483558,1.316,7.56498343451067
bearing_3,2004-02-13 16:42:39,-0.0006513671875000001,0.10237468586874662,0.10237675803588187,3.910230386983986,0.0025844676230908684,1.135,5.938847954014163
bearing_3,2004-02-13 16:52:39,-0.0017660156249999996,0.09954872166777058,0.09956438518303118,4.409558522400394,0.070099526754896,1.416,7.21141398784401
bearing_3,2004-02-13 17:02:39,-0.0020697753906249996,0.10184737865845143,0.10186840781010384,4.540573207681571,0.023434471538685414,1.438,7.31335667274567
bearing_3,2004-02-13 17:12:39,-0.001989501953125,0.10279518203854637,0.10281443268510203,4.089490947078919,-0.045577783183869736,1.355,7.265516917142329
bearing_3,2004-02-13 17:22:39,-0.00196689453125,0.10094817899064817,0.10096733885581516,4.186142395174922,-0.002728491425010746,1.25,6.724946974879029
bearing_3,2004-02-13 17:32:39,-0.0022361328125,0.10508171301070235,0.10510550270665542,4.833825838247024,0.05513261486363983,1.57,7.716056525255993
bearing_3,2004-02-13 17:42:39,-0.0007068359375,0.10203909996672825,0.10204154810204763,4.31424323983333,0.012297949178065388,1.375,7.036349539522442
bearing_3,2004-02-13 17:52:39,-0.0015612792968750001,0.09964171291120515,0.09965394395066296,4.30083886668961,0.04090455225087323,1.189,6.733300995414704
bearing_3,2004-02-13 18:02:39,-0.00223505859375,0.10020872563190296,0.10023364794163435,4.2304646473382705,0.013865750009487716,1.2570000000000001,6.285314492064047
bearing_3,2004-02-13 18:12:39,-0.001657373046875,0.09932297104635018,0.09933679813085695,4.397093061685153,-0.0004601060781037673,1.467,7.761474242247643
bearing_3,2004-02-13 18:22:39,-0.002523828125,0.10225009177579235,0.10228123472349412,4.516417017469578,0.012375939392569762,1.533,8.261534995000432
bearing_3,2004-02-13 18:32:39,-0.00219814453125,0.09960691147186267,0.09963116305827083,4.49898313565453,0.03632593576254635,1.306,6.785025681218144
bearing_3,2004-02-13 18:42:39,-0.00327861328125,0.0989766623950225,0.0990309497273769,4.28023071838377,-0.02534228162232648,1.3599999999999999,7.543096396191517
bearing_3,2004-02-13 18:52:39,-0.001926318359375,0.1039330279908363,0.10395087786914368,4.650711620348085,0.009251176925771614,1.516,7.628603204277418
bearing_3,2004-02-13 19:02:39,-0.0024341796875000004,0.10117471093376157,0.10120398887040595,4.070446703093626,0.015813611365449183,1.248,6.323861412414631
bearing_3,2004-02-13 19:12:39,-0.0019709472656250005,0.10417628063505747,0.10419492348515894,4.02034582799112,0.0002415918948837096,1.279,6.814151556060495
bearing_3,2004-02-13 19:22:39,-0.0019856445312499997,0.10083821543620264,0.10085776359092294,4.019862482472812,-0.005047167356250472,1.28,6.395144776520199
bearing_3,2004-02-13 19:32:39,-0.002109375,0.10101140362409274,0.10103342578077812,4.311646050392975,0.11472396059852218,1.268,7.20553613196895
bearing_3,2004-02-13 19:42:39,-0.0022183105468750004,0.1004039076654365,0.10042841020434344,4.073174591052729,0.039144662712218746,1.2029999999999998,6.073978456482806
bearing_3,2004-02-13 19:52:39,-0.00281083984375,0.10398404963171172,0.10402203323545209,5.383042346915773,0.09117226762889334,1.626,8.75775998281025
bearing_3,2004-02-13 20:02:39,-0.002059619140625,0.0998540576166597,0.0998752965127795,3.9325062209123356,0.031125995085297297,1.248,6.578203248847766
bearing_3,2004-02-13 20:12:39,-0.0022849121093750004,0.10171745643806945,0.10174311656116164,4.005629002333853,-0.038636402552982854,1.262,6.644184126143127
bearing_3,2004-02-13 20:22:39,-0.002135205078125,0.10276785186910338,0.10279003102692218,4.979742600196101,0.03465324209261491,1.695,8.648698624939204
bearing_3,2004-02-13 20:32:39,-0.001629052734375,0.10043981720686274,0.10045302729813262,4.079233408724132,0.02831589810262706,1.214,6.540370336974537
bearing_3,2004-02-13 20:42:39,-0.001488720703125,0.1001932598826012,0.10020431934419981,4.38497847012064,0.06713210423134928,1.343,7.724217928583754
bearing_3,2004-02-13 20:52:39,-0.0020448242187499997,0.10108028476093601,0.10110096573939094,5.030654447958263,0.12714238272847062,1.518,9.030576447246311
bearing_3,2004-02-13 21:02:39,-0.0019077148437499996,0.0994333863417486,0.09945168523113371,4.350136833142509,0.12469831812016209,1.26,7.662011943076186
bearing_3,2004-02-13 21:12:39,-0.0018644042968750003,0.10007150042739275,0.10008886651956787,4.662056651738106,0.045026184990617196,1.573,8.492453052546267
bearing_3,2004-02-13 21:22:39,-0.0011062011718749997,0.09771575587345405,0.09772201710440245,4.113240955361753,-0.0018782502651262854,1.245,6.549189414666386
bearing_3,2004-02-13 21:32:39,-0.001783984375,0.10002192346274519,0.10003783171099571,5.047443766113923,0.050752876357817486,1.592,8.076944353754802
bearing_3,2004-02-13 21:42:39,-0.0011160644531250001,0.10247384410818376,0.10247992157575002,4.592909985492952,0.06426224364831547,1.4180000000000001,7.503908943095539
bearing_3,2004-02-13 21:52:39,-0.002034619140625,0.10326849024221148,0.10328853156063904,5.049774191290383,0.07616183943108265,1.648,10.020473564312104
bearing_3,2004-02-13 22:02:39,-0.00087021484375,0.10281311859403919,0.1028168012968029,5.725315526258853,-0.06326503760872455,1.653,8.860419586193911
bearing_3,2004-02-13 22:12:39,-0.0008722167968749998,0.10388703830648761,0.10389069972925571,4.418269112807678,0.05280463798557659,1.5139999999999998,7.873659549235382
bearing_3,2004-02-13 22:22:39,-0.00116884765625,0.10119448326659898,0.10120123343338015,4.20059521840403,-0.009885838598923499,1.4449999999999998,7.282519935739324
bearing_3,2004-02-13 22:32:39,-0.0011852050781250001,0.09959099573506087,0.09959804788537838,4.233617704469735,0.047566752209279695,1.377,7.259178421168041
bearing_3,2004-02-13 22:42:39,-0.0022097167968749996,0.10293195906325442,0.10295567514674397,4.431864675342291,0.07556044889932027,1.548,9.062152219099955
bearing_3,2004-02-13 22:52:39,-0.0017083007812500003,0.09917995584811747,0.099194666860642,4.06156832496436,-0.02727235969356572,1.272,6.693908261548473
bearing_3,2004-02-13 23:02:39,-0.0015099121093750001,0.10117997143951014,0.10119123704688132,4.129405122010387,0.04226422921117216,1.25,6.561833014180592
bearing_3,2004-02-13 23:12:39,-0.0024576171875,0.09848694125734869,0.09851759985134002,4.016646368215081,0.05328754962709075,1.099,6.1004328252707145
bearing_3,2004-02-13 23:22:39,-0.001836572265625,0.10043717913942532,0.10045396931516383,4.197597833624215,-0.01797696936083248,1.152,5.833517620010476
bearing_3,2004-02-13 23:32:39,-0.001649462890625,0.10168347182356789,0.10169684936084242,5.220805011234604,-0.09975004202406078,1.494,8.210677176804557
bearing_3,2004-02-13 23:42:39,-0.0020966796875,0.10077669867974454,0.1007985072434111,4.403515264650133,0.08914507047912401,1.272,6.61716148622429
bearing_3,2004-02-13 23:52:39,-0.0025177734375000003,0.1014549386028961,0.10148617516686695,4.909554926289527,-0.017559936910052743,1.455,7.262072876312463
bearing_3,2004-02-14 00:02:39,-0.0012270019531250003,0.10068043981006268,0.10068791632634289,4.277301274310693,0.048039321287180366,1.2799999999999998,7.011764924320813
bearing_3,2004-02-14 00:12:39,-0.001203173828125,0.10127372349234988,0.10128087034216099,5.112177942300231,0.07799679342420562,1.712,9.379856203748833
bearing_3,2004-02-14 00:22:39,-0.0012646972656250003,0.10154849280238332,0.10155636784372202,5.293636472439025,-0.05189072455114689,1.56,8.222034892828415
bearing_3,2004-02-14 00:32:39,-0.001972119140625,0.0999708446463183,0.09999029469505091,4.333015204899809,0.02389545964288448,1.335,7.250703702905321
bearing_3,2004-02-14 00:42:39,-0.00093310546875,0.10255102539847145,0.10255527044522748,4.653610462428619,0.06839469101904139,1.5310000000000001,8.45397799875186
bearing_3,2004-02-14 00:52:39,-0.000433984375,0.09903688419472695,0.09903783506033187,4.343452991766089,0.024593754298137198,1.241,6.855965698223985
bearing_3,2004-02-14 01:02:39,-0.0023247558593750004,0.10201743040234558,0.10204391503516085,4.124737296321596,-0.053214537672838465,1.3239999999999998,7.085184841750523
bearing_3,2004-02-14 01:12:39,-0.001036083984375,0.09697158449720823,0.09697711931131937,4.287454522728301,-0.005807317540329405,1.331,7.630665926716444
bearing_3,2004-02-14 01:22:39,-0.0012256835937499999,0.10110296926915902,0.10111039855184283,3.955029417265707,-0.03613888874750016,1.1179999999999999,6.131911345222365
bearing_3,2004-02-14 01:32:39,-0.00135859375,0.10007828588187205,0.10008750712267366,5.347071495751221,-0.0033074674687600834,1.633,8.192830689598008
bearing_3,2004-02-14 01:42:39,-0.00115263671875,0.0986805795491549,0.09868731099570248,3.9724461211530344,0.02145206134840334,1.176,5.9582128043351545
bearing_3,2004-02-14 01:52:39,-0.0023375976562500004,0.1040412881557305,0.10406754539195326,5.735696460804184,-0.014318297435462004,1.609,7.793015554902369
bearing_3,2004-02-14 02:02:39,-0.0022129394531249995,0.09944704698901913,0.09947166559306915,4.0566328951245865,0.044327628225878206,1.2029999999999998,6.30330251596478
bearing_3,2004-02-14 02:12:39,-0.00028525390625,0.10125980747896828,0.10126020926538098,4.55052728096582,0.010711492705930617,1.306,6.705496709181084
bearing_3,2004-02-14 02:22:39,-0.0014543457031249997,0.10069805755123296,0.1007085592986794,5.108278091209964,0.11072741571820127,1.496,8.191955140111096
bearing_3,2004-02-14 02:32:39,-0.0025632812499999996,0.09939614652843513,0.09942919267231708,4.096053395572592,-0.032242505936444114,1.2719999999999998,7.020071080133954
bearing_3,2004-02-14 02:42:39,-0.0008204589843750002,0.1004740654765352,0.10047741530477446,4.398037458221215,-0.002534251860279232,1.56,8.817901986357121
bearing_3,2004-02-14 02:52:39,-0.0014108398437499997,0.10390010442200738,0.10390968274404822,4.9301784851118,0.04043210919478766,1.855,10.335899135073792
bearing_3,2004-02-14 03:02:39,-0.0023250976562500004,0.09841336298815777,0.09844082534065833,4.316428411153051,-0.037062399255643724,1.2570000000000001,6.816277674206593
bearing_3,2004-02-14 03:12:39,-0.0015823730468749997,0.0989568026013745,0.09896945329518031,4.203333710407165,-0.018973503092073706,1.291,6.709140829742625
bearing_3,2004-02-14 03:22:39,-0.0011042968750000002,0.10238438249270182,0.10239033767890406,3.9079075762743067,0.043041838245114906,1.177,6.533819647103646
bearing_3,2004-02-14 03:32:39,-0.0011715820312500002,0.10421607826896387,0.10422266343851874,4.581679393038959,0.001168036831655089,1.621,7.963718951489082
